author,n_comments,prediction,confidence,troll_probability
Petr Jezek,1,troll,0.9682421684265137,0.96824217
Jirikovar Kovař,1,troll,0.9682399034500122,0.9682399
Radim Vidlak,1,troll,0.9682294130325317,0.9682294
David Vyskocil,1,troll,0.9682095050811768,0.9682095
Tomáš Lotter,1,troll,0.9681141972541809,0.9681142
Břeťa Botek,2,troll,0.9681047201156616,0.9681047
Marek Topinka,19,troll,0.9680906534194946,0.96809065
Miroslav Šlampa,2,troll,0.9680824875831604,0.9680825
Standa Vaca,1,troll,0.968041718006134,0.9680417
Matěj Jadrníček,2,troll,0.9680361151695251,0.9680361
Jan Kubáč,1,troll,0.967971920967102,0.9679719
Jana Kováčíková,2,troll,0.9679355025291443,0.9679355
Jana Janečková,3,troll,0.9679030776023865,0.9679031
Pavel Červenák,8,troll,0.967847466468811,0.96784747
Tonda Sykora,1,troll,0.9678152203559875,0.9678152
Ondřej Ziembinský,1,troll,0.967796802520752,0.9677968
Michal Vyhnal,3,troll,0.967769205570221,0.9677692
Edward Konrád,2,troll,0.9677423238754272,0.9677423
Ondrej Kaplan,54,troll,0.9677216410636902,0.96772164
Pietromasoni Nováj,6,troll,0.9677125811576843,0.9677126
Tomáš Pavlíček,22,troll,0.9676996469497681,0.96769965
Karel Řezáč,2,troll,0.9676496386528015,0.96764964
Jiří Frankl,1,troll,0.9676372408866882,0.96763724
Pavel Hujar,1,troll,0.9676134586334229,0.96761346
Petr Ambry,1,troll,0.967603325843811,0.9676033
Petr Bačík,1,troll,0.9675722122192383,0.9675722
Petrafazekas,1,troll,0.9675191640853882,0.96751916
Malenickaja Mirka,4,troll,0.9674999713897705,0.9675
Rostislav Štěpáník,9,troll,0.9674829244613647,0.9674829
Jaroslav Jindra,28,troll,0.9674403071403503,0.9674403
Jindrich Pohan,4,troll,0.9673795104026794,0.9673795
Ivo Gabriel,1,troll,0.9673743844032288,0.9673744
Martin Korovjev,3,troll,0.9673572778701782,0.9673573
Aneta Nováková,6,troll,0.9673517346382141,0.96735173
Josef Cibulka,2,troll,0.9673453569412231,0.96734536
Jiří Hvězda,1,troll,0.9672840237617493,0.967284
Jana Zoulova,1,troll,0.9672560095787048,0.967256
Karel Nekola,1,troll,0.9672549962997437,0.967255
Vojtěch Janoušek,25,troll,0.9672538638114929,0.96725386
Jaroslav Duda,3,troll,0.9672026038169861,0.9672026
Michal Vejsada,8,troll,0.9671810865402222,0.9671811
Jan Langr,2,troll,0.967180609703064,0.9671806
Ondřej Langr,1,troll,0.9671337604522705,0.96713376
David Konopásek,7,troll,0.9671034812927246,0.9671035
Petr Nehned,11,troll,0.9670511484146118,0.96705115
Lucie Fialová,2,troll,0.9670351147651672,0.9670351
Martin Bělský,2,troll,0.9669471383094788,0.96694714
Jan Gruml,3,troll,0.9669299125671387,0.9669299
Luboš Rod,12,troll,0.966914176940918,0.9669142
Ingnorek Novák,1,troll,0.9669010043144226,0.966901
Straka Jiří,1,troll,0.9668868780136108,0.9668869
Martin Para,1,troll,0.966862678527832,0.9668627
Daniel Kosik,35,troll,0.9668466448783875,0.96684664
Yvona Pohořelá,1,troll,0.9668457508087158,0.96684575
Petr Petrak,1,troll,0.9668121933937073,0.9668122
Jenda Joncek,1,troll,0.966799259185791,0.96679926
Igor Hájek,10,troll,0.9667852520942688,0.96678525
Rudolf Pohlodka,1,troll,0.9667261838912964,0.9667262
Štěpán Růžička,13,troll,0.9666905403137207,0.96669054
Roman Holeksa,3,troll,0.9665803909301758,0.9665804
Petr Křivoň,2,troll,0.9665730595588684,0.96657306
Petr Melichar,1,troll,0.9665626883506775,0.9665627
Jakub Trenz,15,troll,0.9665338397026062,0.96653384
Klara Dlabolova,2,troll,0.9665272831916809,0.9665273
Koloman Bitto,1,troll,0.9665030837059021,0.9665031
Kamil Stanislav,1,troll,0.9664648771286011,0.9664649
Dominik Černý,1,troll,0.9664627909660339,0.9664628
Adam Štencl,1,troll,0.9664254784584045,0.9664255
Klárka Votavová,2,troll,0.9664074778556824,0.9664075
Filip Cipra,4,troll,0.9664053320884705,0.96640533
Jan Drozd,45,troll,0.9664036631584167,0.96640366
Miroslav Semecký,134,troll,0.966386616230011,0.9663866
Petr Podraha,2,troll,0.9663785099983215,0.9663785
Libor Zachoval,2,troll,0.9663646817207336,0.9663647
Pavel Hladík,1,troll,0.9663577675819397,0.96635777
Lminarova Mina,1,troll,0.9663451910018921,0.9663452
Petr Fojtů,2,troll,0.9663451313972473,0.96634513
Milan Klepač,1,troll,0.9662864208221436,0.9662864
Josef Marousek,1,troll,0.9661751389503479,0.96617514
Tony Růžička,2,troll,0.9661635756492615,0.9661636
Miroslav Juracka,25,troll,0.9661498665809631,0.96614987
Antonín,1,troll,0.9661492109298706,0.9661492
Filip Temu,1,troll,0.9661288857460022,0.9661289
Lenka Valčevská,1,troll,0.9661088585853577,0.96610886
Jaroslava Krausová,2,troll,0.9660846590995789,0.96608466
Karel Jirásek,41,troll,0.9660245180130005,0.9660245
Lukáš Formánek,1,troll,0.9660230278968811,0.966023
Radim Dobrý,1,troll,0.9660204648971558,0.96602046
Štefan Remiš,9,troll,0.9660154581069946,0.96601546
Jiří Skřivánek,2,troll,0.9660030007362366,0.966003
Josef Tuth,2,troll,0.9659888744354248,0.9659889
Marian Dočkal,7,troll,0.9659821391105652,0.96598214
Pavel Patera,2,troll,0.9659666419029236,0.96596664
Marian Strumfa,13,troll,0.9659647345542908,0.96596473
Ivo Saro,1,troll,0.9659626483917236,0.96596265
Luboš Dufek,2,troll,0.965950071811676,0.9659501
Ilja Urbánek,1,troll,0.965937077999115,0.9659371
Anna Klaudia,1,troll,0.965930163860321,0.96593016
Lukáš Kujawa,1,troll,0.9659134745597839,0.9659135
Lukáš Závodný,147,troll,0.9658241868019104,0.9658242
Petra Švecová,1,troll,0.9658175110816956,0.9658175
Hana Vejražková,2,troll,0.965804934501648,0.96580493
Jiří Petlán,1,troll,0.9658000469207764,0.96580005
Miroslav Dušek,1,troll,0.9657868146896362,0.9657868
Ludmila Konečná,53,troll,0.9657686948776245,0.9657687
Zdena Zpodkořena,2,troll,0.9656454920768738,0.9656455
Lenka Lastvičková,5,troll,0.9656421542167664,0.96564215
Emil Egrt,2,troll,0.9656420946121216,0.9656421
Peter Buday,1,troll,0.9656399488449097,0.96563995
Josef Komárek,18,troll,0.9656392931938171,0.9656393
František Petrík,1,troll,0.9656292796134949,0.9656293
Boris Sausa,1,troll,0.9656258225440979,0.9656258
Ladislava Kolouchová,1,troll,0.9655901789665222,0.9655902
Roman Myška,155,troll,0.9655571579933167,0.96555716
Michal Doxanský,17,troll,0.9655225872993469,0.9655226
Gebauer Karel,1,troll,0.9655179381370544,0.96551794
Frantisek Kratochvíl,2,troll,0.9655131697654724,0.96551317
Jana Radolfova,2,troll,0.9654945731163025,0.9654946
Sam Čižek,1,troll,0.9654096961021423,0.9654097
Vik Malič,1,troll,0.9653875827789307,0.9653876
František Daňhel,1,troll,0.9653673768043518,0.9653674
Lukáš Spousta,1,troll,0.9653313755989075,0.9653314
Hana Brslínková,1,troll,0.9653308391571045,0.96533084
Martina Hanáčková,1,troll,0.9653282761573792,0.9653283
Tomislav Peconka,1,troll,0.9653091430664062,0.96530914
Stanislav Kavlik,1,troll,0.9652682542800903,0.96526825
František Chytrý,6,troll,0.9652584195137024,0.9652584
David Otahal,1,troll,0.9651618599891663,0.96516186
Pavel Ondrejka,8,troll,0.9651439189910889,0.9651439
Karel Holakovský,2,troll,0.9651229977607727,0.965123
Matej Mrnka,2,troll,0.9651044607162476,0.96510446
Milan Knapek,5,troll,0.9650842547416687,0.96508425
Krupský Jan,2,troll,0.9650671482086182,0.96506715
Egner Vladimír,12,troll,0.9650459885597229,0.965046
Jaryk Ruml,2,troll,0.9650171995162964,0.9650172
Václav Berežný,1,troll,0.9649944305419922,0.96499443
Leo Kleiner,1,troll,0.964957058429718,0.96495706
Roman Bilek,1,troll,0.9648920297622681,0.964892
Radim Kijonka,12,troll,0.9648802280426025,0.9648802
James Cames,1,troll,0.964880108833313,0.9648801
Lenkab Bareš,1,troll,0.9648178815841675,0.9648179
Alena Boudová,140,troll,0.964815080165863,0.9648151
Tom Fouma,1,troll,0.9648122191429138,0.9648122
Petr Prostinak,1,troll,0.9648095369338989,0.96480954
Martin Zima,3,troll,0.9647746086120605,0.9647746
Václav Kekrt,12,troll,0.9646888375282288,0.96468884
Dana Rudová,1,troll,0.9646494388580322,0.96464944
T Timi,1,troll,0.9646492004394531,0.9646492
Josef Chromec,66,troll,0.9646371603012085,0.96463716
Michaela Zelená,3,troll,0.9646159410476685,0.96461594
David Šesták,1,troll,0.9646006226539612,0.9646006
Lukáš Čerešňák,1,troll,0.9645551443099976,0.96455514
Ladislav Schvarcz,40,troll,0.9644601345062256,0.96446013
Bretislav Vejvoda,1,troll,0.9644467234611511,0.9644467
Pavel Hořejší,1,troll,0.9644134640693665,0.96441346
Denis Jurečka,1,troll,0.9644067883491516,0.9644068
Artur Kopac,73,troll,0.9643079042434692,0.9643079
Pavel Obecný,8,troll,0.9642704129219055,0.9642704
Lukáš Dobeš,19,troll,0.9642468094825745,0.9642468
Alena Nováková,18,troll,0.9642251133918762,0.9642251
Ladislav Michálek,9,troll,0.964182436466217,0.96418244
Martin Lamač,1,troll,0.9641793370246887,0.96417934
Přemysl Kos,3,troll,0.9641621708869934,0.9641622
Franta Stitina,9,troll,0.9641241431236267,0.96412414
Jan Vejdi,9,troll,0.9641212821006775,0.9641213
Michal Rencs,12,troll,0.9641091823577881,0.9641092
Jan Kobylák,1,troll,0.9641006588935852,0.96410066
Jindřich Mička,2,troll,0.9640769362449646,0.96407694
Jakub Klic,1,troll,0.9640682935714722,0.9640683
Marek Procházka,199,troll,0.9640029668807983,0.96400297
David Weiss,4,troll,0.9639885425567627,0.96398854
Daniel Malek,10,troll,0.9639818072319031,0.9639818
Lukáš Brzobohatý,2,troll,0.9639782309532166,0.96397823
Simona Sokolová,1,troll,0.9639763236045837,0.9639763
Helena Tothová,1,troll,0.963976263999939,0.96397626
Evžen Petras,1,troll,0.9639425873756409,0.9639426
Radim Černý,36,troll,0.9639219641685486,0.96392196
Alois Konečný,89,troll,0.9639034867286682,0.9639035
Martin Uzel,2,troll,0.9638903141021729,0.9638903
Pavel Matejicek,39,troll,0.9638791084289551,0.9638791
Miloslav Svitak,2,troll,0.9638668298721313,0.96386683
Ondřej Rutosh,21,troll,0.9638499617576599,0.96384996
Roman Gerlich,10,troll,0.9637585878372192,0.9637586
Helena Skacelova,1,troll,0.9637534022331238,0.9637534
Bohunka Březinová,2,troll,0.9636016488075256,0.96360165
Alexandr Barton,1,troll,0.9635912179946899,0.9635912
Daniel Petřkovský,1,troll,0.9635793566703796,0.96357936
Thomas Lobbo,2,troll,0.9635753035545349,0.9635753
Tomas Hujicek,1,troll,0.9635632038116455,0.9635632
Michal Žůrek,4,troll,0.9635236859321594,0.9635237
Atc,1,troll,0.9634992480278015,0.96349925
Tomáš Carbol,3,troll,0.9634912610054016,0.96349126
Pavel Lener,10,troll,0.9634846448898315,0.96348464
Jiří Bečvář,74,troll,0.9634493589401245,0.96344936
Miroslav Sláma,30,troll,0.9633834958076477,0.9633835
Martin Kolar,1,troll,0.9633733630180359,0.96337336
Marti Molik,25,troll,0.9633718132972717,0.9633718
Marek Stoklasa,1,troll,0.963334858417511,0.96333486
Jan Cvak,2,troll,0.9633100628852844,0.96331006
Tomáš Rejtek,1,troll,0.9632975459098816,0.96329755
Nataša Šimečková,1,troll,0.963251531124115,0.96325153
Alois Navak,5,troll,0.9632313251495361,0.9632313
Rastislav Ruman,1,troll,0.9632200002670288,0.96322
Wiesner Filip,6,troll,0.9631909132003784,0.9631909
Luboš Sebera,3,troll,0.9631041288375854,0.9631041
Květoslava Oppelová,3,troll,0.963093638420105,0.96309364
Miroslav Lahoda,4,troll,0.9630638957023621,0.9630639
Lukáš Tarkay,1,troll,0.9630436301231384,0.96304363
Libor Bobek,2,troll,0.9630164504051208,0.96301645
Martin Kabat,21,troll,0.9630085825920105,0.9630086
Josef Vejmola,3,troll,0.96299147605896,0.9629915
Honza Hlavator,1,troll,0.9629513025283813,0.9629513
Lika Ingrid,1,troll,0.9629402756690979,0.9629403
Martin Arnošt,1,troll,0.9629389643669128,0.96293896
Petrtatt Svacek,6,troll,0.9629291296005249,0.9629291
Bohuna Jelénková,2,troll,0.9629037976264954,0.9629038
Pepiiiku Náglis,1,troll,0.9628872275352478,0.9628872
Maximilian Petroff,6,troll,0.9628486633300781,0.96284866
Vita Elisak,16,troll,0.9628434777259827,0.9628435
Josef Tesař,1,troll,0.9628414511680603,0.96284145
David Sochor,1,troll,0.962825357913971,0.96282536
Tereza Kovářová,7,troll,0.9627646803855896,0.9627647
Bronislav Ondráš,2,troll,0.9627602696418762,0.96276027
Jiří Rubáš,1,troll,0.9627503156661987,0.9627503
Roman Munzar,35,troll,0.9626590609550476,0.96265906
Dita Kolarova,1,troll,0.9626563787460327,0.9626564
Martin Žádník,1,troll,0.9626365303993225,0.96263653
Slany Radek,2,troll,0.9626041650772095,0.96260417
Milan Rys,6,troll,0.9625867009162903,0.9625867
Milan Martiník,3,troll,0.9625695943832397,0.9625696
Li Rosa,1,troll,0.9625505805015564,0.9625506
Anna Kořínková,3,troll,0.9625484943389893,0.9625485
Skladra Novák,2,troll,0.9625383019447327,0.9625383
Svitlana,2,troll,0.9625358581542969,0.96253586
Zdeno Rubes,6,troll,0.9625298976898193,0.9625299
Lenka Laššáková,1,troll,0.9625259637832642,0.96252596
Magdaléna Rajnohová,7,troll,0.9625211954116821,0.9625212
Marcela Šuhajdová,1,troll,0.9624890685081482,0.96248907
Jan Honzik,29,troll,0.9624669551849365,0.96246696
Filip Polášek,5,troll,0.9624524116516113,0.9624524
Petr Klimek,29,troll,0.962445080280304,0.9624451
Dana Nemcova,1,troll,0.9624353647232056,0.96243536
Dana Kantorová,1,troll,0.962417483329773,0.9624175
Petr Šantora,1,troll,0.9623976349830627,0.96239763
Kamil Chytka,2,troll,0.9623655080795288,0.9623655
Lea Zemanová,1,troll,0.9622569680213928,0.96225697
Michal Škarvada,1,troll,0.9622232913970947,0.9622233
Lukáš Hula,22,troll,0.9622204303741455,0.96222043
Bass Basmann,1,troll,0.9622143507003784,0.96221435
Valeria Horáčková,1,troll,0.9621787071228027,0.9621787
Kamil Erat,11,troll,0.962113618850708,0.9621136
Lukáš Milata,1,troll,0.9621046781539917,0.9621047
Zbyněk Hebelka,2,troll,0.9620215892791748,0.9620216
Brozak Tomas,4,troll,0.9619953632354736,0.96199536
Jaroslav Krč,1,troll,0.9619909524917603,0.96199095
Iva Cieslarová,1,troll,0.9619442820549011,0.9619443
Jirka Alex,49,troll,0.9619117379188538,0.96191174
Luděk Kabát,15,troll,0.9617959260940552,0.9617959
Franta Bíba,1,troll,0.9617777466773987,0.96177775
Juraj Maršálek,1,troll,0.9617704749107361,0.9617705
Zdeněk Luža,2,troll,0.9617645740509033,0.9617646
Mila Zpevakova,21,troll,0.9617294073104858,0.9617294
Michal Kolek,3,troll,0.9617283344268799,0.96172833
Roman Rožnovský,3,troll,0.9617257714271545,0.9617258
Vyňuchalová Lenka,4,troll,0.9617201685905457,0.96172017
Jaroslava Tomášková,1,troll,0.9617005586624146,0.96170056
Alena Konopová,2,troll,0.961693286895752,0.9616933
Josef M Tomanek,1,troll,0.9616842269897461,0.9616842
František Abrhám,1,troll,0.9616779685020447,0.96167797
František Klimeš,4,troll,0.961654007434845,0.961654
Ploske Farkašová,1,troll,0.961624026298523,0.961624
Adam Rosecký,27,troll,0.9616205096244812,0.9616205
Rosta Axmann,1,troll,0.9616018533706665,0.96160185
Miloš Blechta,5,troll,0.9615692496299744,0.96156925
Ahmed Achmed,1,troll,0.9615663886070251,0.9615664
Ondřej Plánka,1,troll,0.9614934325218201,0.96149343
Jan Gostík,7,troll,0.961446225643158,0.9614462
Jarda Rydlo,2,troll,0.9614294767379761,0.9614295
Jakub Holec,1,troll,0.9614172577857971,0.96141726
Jarda Knápek,1,troll,0.9613813757896423,0.9613814
Pavel Šidlo,1,troll,0.9613341093063354,0.9613341
Kub Dusan,4,troll,0.9613338708877563,0.9613339
Daniel Žatkovič,3,troll,0.9612941145896912,0.9612941
Martin Piták,1,troll,0.9612881541252136,0.96128815
Jan Hamerník,1,troll,0.9612382650375366,0.96123827
Miroslav Hejl,13,troll,0.9611976146697998,0.9611976
Michaela Jelínková,1,troll,0.9611561894416809,0.9611562
Dominik Drga,1,troll,0.9611204266548157,0.9611204
Jan Kareta,3,troll,0.9611080884933472,0.9611081
Michaela Bothová,1,troll,0.9611035585403442,0.96110356
Pavel Karpíšek,3,troll,0.9610805511474609,0.96108055
Jaroslav Jíra,19,troll,0.9610791206359863,0.9610791
Martin Kyncl,4,troll,0.9610483050346375,0.9610483
Jiří El,2,troll,0.9610327482223511,0.96103275
Šárka Klečková,3,troll,0.9610223174095154,0.9610223
Kvído Fído,3,troll,0.9610206484794617,0.96102065
S Jan,1,troll,0.9610194563865662,0.96101946
Josef Pohoda,5,troll,0.9610164761543274,0.9610165
Veronika Lvova,1,troll,0.9610106348991394,0.96101063
Aleš Cigánek,1,troll,0.9609543681144714,0.96095437
Hana Rys,4,troll,0.9609411954879761,0.9609412
Roman Kuffer,2,troll,0.9609321355819702,0.96093214
Matlo Roman,3,troll,0.9607803821563721,0.9607804
Jirka Turin,1,troll,0.9607221484184265,0.96072215
Vlasta Hrdova,1,troll,0.9607205986976624,0.9607206
Jan Vlasak,2,troll,0.9607099294662476,0.9607099
Jitka Vuková,1,troll,0.9606377482414246,0.96063775
Ivan Kita,1,troll,0.9606240391731262,0.96062404
Lubomír Kratochvíla,1,troll,0.9606227278709412,0.9606227
Pepa Krátký,1,troll,0.9605787992477417,0.9605788
Josef Vrbický Vrbický,1,troll,0.9605696797370911,0.9605697
Maja Kucinska,1,troll,0.960566520690918,0.9605665
Petr Havel,48,troll,0.9605388045310974,0.9605388
Petr Sajaš,19,troll,0.960536003112793,0.960536
Vojtech Motl,17,troll,0.9605183005332947,0.9605183
Frantisek Kladno,1,troll,0.9604571461677551,0.96045715
Tomáš Veselý Veselý,1,troll,0.9603583216667175,0.9603583
František Stříž,1,troll,0.9603574275970459,0.9603574
Honza Ogarek,5,troll,0.9603286385536194,0.96032864
Roman Schwarz,4,troll,0.9603255391120911,0.96032554
Jaromír Kubeš,1,troll,0.960294246673584,0.96029425
Aleš Ťoupal,4,troll,0.9602907299995422,0.96029073
Roman Houdek,1,troll,0.9602797031402588,0.9602797
Emilie Hájková,1,troll,0.960268497467041,0.9602685
Petr Ulrich,9,troll,0.9602640867233276,0.9602641
Michael Koliha,1,troll,0.9602546691894531,0.96025467
Riess Josef,1,troll,0.9602372050285339,0.9602372
Alice Straková,1,troll,0.9602293968200684,0.9602294
Astrongroup Account,1,troll,0.9602217078208923,0.9602217
Marek Michal,15,troll,0.9601558446884155,0.96015584
Lukáš Brandejs,2,troll,0.96013343334198,0.96013343
Toga Himiko,3,troll,0.9601318836212158,0.9601319
Robert Šenfeld,1,troll,0.9601171612739563,0.96011716
Ludek Gabrhel,1,troll,0.9601105451583862,0.96011055
Petr Galló,7,troll,0.960077702999115,0.9600777
Jiří Hořava,3,troll,0.9600134491920471,0.96001345
Pavel Zavřel,19,troll,0.9600116014480591,0.9600116
Thomas Ausländer,1,troll,0.9600111246109009,0.9600111
Ladislav Novák,72,troll,0.9599786400794983,0.95997864
Mlcakhonza,1,troll,0.9599601626396179,0.95996016
Stanislava Horova,4,troll,0.9599422812461853,0.9599423
Thomas De Balder,1,troll,0.9598903059959412,0.9598903
Aleš Janů,55,troll,0.9598840475082397,0.95988405
Jan Hospodka,32,troll,0.9598034024238586,0.9598034
Radek Borovka,1,troll,0.9597371220588684,0.9597371
Jakub Toman,6,troll,0.9596961140632629,0.9596961
Miroslav Kvěch,1,troll,0.9596856236457825,0.9596856
Josef Bursa,1,troll,0.9596652984619141,0.9596653
Miroslav Gabrys,5,troll,0.9596577286720276,0.9596577
Václav Olbrecht,1,troll,0.9596414566040039,0.95964146
František Piechowicz,19,troll,0.9596377611160278,0.95963776
Martin Pacek,1,troll,0.9596368670463562,0.95963687
Jan Průcha,9,troll,0.9596160054206848,0.959616
Frantisek Cerman,19,troll,0.9596140384674072,0.95961404
Klara Teringlova,5,troll,0.9595592617988586,0.95955926
Václav Moštěk,1,troll,0.9595379829406738,0.959538
Emil Kudrnovský,1,troll,0.9595304727554321,0.9595305
Jiří Jouda,36,troll,0.9594714641571045,0.95947146
Arend Valkema,1,troll,0.9594438076019287,0.9594438
Sonja Voříšková,1,troll,0.9593772888183594,0.9593773
Ladislav Joukl,1,troll,0.9593700766563416,0.9593701
Zdeněk Krčín,3,troll,0.9593691825866699,0.9593692
Jan Tefr,13,troll,0.9593660235404968,0.959366
Stanislav Baier,10,troll,0.9593610763549805,0.9593611
Alice Hlinková,2,troll,0.9593292474746704,0.95932925
Milan Laurin,2,troll,0.959291934967041,0.95929193
Alan Novak,2,troll,0.9592847228050232,0.9592847
Jiří Libor,1,troll,0.9592165946960449,0.9592166
Zdeněk,18,troll,0.9591953158378601,0.9591953
Petra Vizkova,1,troll,0.9591736793518066,0.9591737
Richard Horak,29,troll,0.9591646790504456,0.9591647
Jiří Melich,3,troll,0.9590827822685242,0.9590828
Bareš Bob,2,troll,0.9590531587600708,0.95905316
Anna Nováková,1,troll,0.9590469598770142,0.95904696
Miroslav Kubík,1,troll,0.9590335488319397,0.95903355
Petra Vacky,14,troll,0.9590117335319519,0.95901173
Jan Jankovec,37,troll,0.9589740037918091,0.958974
Kateřina Misecius,51,troll,0.9589282870292664,0.9589283
Aleš Jančík,3,troll,0.9589077830314636,0.9589078
Silvie Vavrinova,3,troll,0.9588404297828674,0.9588404
